gift_id,price
GF_2372,141.33415330402556
GF_13040,100.12182849704377
GF_5754,139.05450303025987
GF_1417,83.20367203868253
GF_23204,141.33415330402556
GF_6367,129.1386275354496
GF_12918,141.33415330402556
GF_11930,129.1386275354496
GF_12664,141.33415330402556
GF_12666,102.31982328622753
GF_23838,129.1386275354496
GF_8594,129.1386275354496
GF_10190,139.05450303025987
GF_5251,137.5745142936485
GF_5744,113.02854640586811
GF_12315,98.43545773268875
GF_7510,103.54817065662347
GF_2647,120.65635783528727
GF_13184,111.5697555991757
GF_3163,76.96637049412318
GF_8269,118.37670756152154
GF_14270,95.52197155565807
GF_4153,152.23780579035636
GF_8117,117.09516225021478
GF_5936,112.05866354631611
GF_1704,96.80354737892803
GF_1707,104.78172385080114
GF_23660,118.83826715345637
GF_479,65.0125267891786
GF_9520,109.14612653662813
GF_1479,99.24259015429692
GF_22094,129.1386275354496
GF_4544,141.83844050182955
GF_4471,129.64291473325358
GF_10688,96.99269836949861
GF_477,98.85056036658911
GF_21972,126.85897726168396
GF_23532,96.99269836949861
GF_697,126.85897726168396
GF_10782,99.24259015429692
GF_13480,98.85056036658911
GF_978,94.27791481003399
GF_1731,98.85056036658911
GF_14348,94.27791481003399
GF_4670,90.23316986643407
GF_13774,131.03379292203238
GF_14019,87.46748185517293
GF_11891,65.0125267891786
GF_902,107.30895988113863
GF_8817,118.37670756152154
GF_6155,120.65635783528727
GF_4859,98.85056036658911
GF_23675,96.99269836949861
GF_10679,96.99269836949861
GF_2638,99.24259015429692
GF_6369,94.27791481003399
GF_21577,103.91798187113054
GF_662,131.03379292203238
GF_1623,96.99269836949861
GF_1823,98.85056036658911
GF_14714,126.85897726168396
GF_16333,127.36326445948794
GF_16335,131.03379292203238
GF_16334,94.27791481003399
GF_2183,99.24259015429692
GF_13463,120.65635783528727
GF_22523,90.23316986643407
GF_10838,104.78172385080114
GF_7491,117.73274775122415
GF_4535,172.3080173092866
GF_6528,118.37670756152154
GF_4892,117.73274775122415
GF_1635,100.71510800645447
